SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag 
2577000,['0'],[5233.904452007772],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2578000,['0'],[5235.183788320877],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2579000,['0'],[5236.463124633982],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2580000,['0'],[5237.742460947087],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2581000,['0'],[5239.021797260192],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2582000,['0'],[5240.301133573297],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2583000,['0'],[5241.580469886402],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2584000,['0'],[5242.859806199507],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2585000,['0'],[5244.139142512612],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2586000,['0'],[5245.418478825717],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2587000,['0'],[5246.697815138822],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2588000,['0'],[5247.977151451927],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2589000,['0'],[5249.256487765032],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2590000,['0'],[5250.535824078137],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2591000,['0'],[5251.815160391242],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2592000,['0'],[5253.094496704347],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2593000,['0'],[5254.373833017452],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2594000,['0'],[5255.653169330557],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2595000,['0'],[5256.932505643662],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2596000,['0'],[5258.211841956767],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2597000,['0'],[5259.491178269872],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2598000,['0'],[5260.770514582977],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2599000,['0'],[5262.049850896082],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2600000,['0'],[5263.329187209187],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2601000,['0'],[5264.608523522292],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2602000,['0'],[5265.887859835397],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2603000,['0'],[5267.167196148502],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2604000,['0'],[5268.446532461607],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2605000,['0'],[5269.725868774712],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2606000,['0'],[5271.005205087817],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2607000,['0'],[5272.284541400922],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2608000,['0'],[5273.563877714027],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2609000,['0'],[5274.843214027132],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2610000,['0'],[5276.122550340237],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2611000,['0'],[5277.4018866533415],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2612000,['0'],[5278.6812229664465],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2613000,['0'],[5279.9605592795515],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2614000,['0'],[5281.2398955926565],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2615000,['0'],[5282.519231905761],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2616000,['0'],[5283.798568218866],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2617000,['0'],[5285.077904531971],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2618000,['0'],[5286.357240845076],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2619000,['0'],[5287.636577158181],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2620000,['0'],[5288.915913471286],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2621000,['0'],[5290.195249784391],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2622000,['0'],[5291.474586097496],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2623000,['0'],[5292.753922410601],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2624000,['0'],[5294.033258723706],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2625000,['0'],[5295.312595036811],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2626000,['0'],[5296.591931349916],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2627000,['0'],[5297.871267663021],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2628000,['0'],[5299.150603976126],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2629000,['0'],[5300.429940289231],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2630000,['0'],[5301.709276602336],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2631000,['0'],[5302.988612915441],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2632000,['0'],[5304.267949228546],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2633000,['0'],[5305.547285541651],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2634000,['0'],[5306.826621854756],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2635000,['0'],[5308.105958167861],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2636000,['0'],[5309.385294480966],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2637000,['0'],[5310.664630794071],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2638000,['0'],[5311.943967107176],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2639000,['0'],[5313.223303420281],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2640000,['0'],[5314.502639733386],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2641000,['0'],[5315.781976046491],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2642000,['0'],[5317.061312359596],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2643000,['0'],[5318.340648672701],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2644000,['0'],[5319.619984985806],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2645000,['0'],[5320.899321298911],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2646000,['0'],[5322.178657612016],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2647000,['0'],[5323.457993925121],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2648000,['0'],[5324.737330238226],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2649000,['0'],[5326.016666551331],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2650000,['0'],[5327.296002864436],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2651000,['0'],[5328.575339177541],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2652000,['0'],[5329.854675490646],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2653000,['0'],[5331.134011803751],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2654000,['0'],[5332.413348116856],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2655000,['0'],[5333.6926844299605],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2656000,['0'],[5334.9720207430655],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2657000,['0'],[5336.2513570561705],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2658000,['0'],[5337.5306933692755],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2659000,['0'],[5338.81002968238],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2660000,['0'],[5340.089365995485],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2661000,['0'],[5341.36870230859],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2662000,['0'],[5342.648038621695],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2663000,['0'],[5343.9273749348],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2664000,['0'],[5345.206711247905],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2665000,['0'],[5346.48604756101],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2666000,['0'],[5347.765383874115],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2667000,['0'],[5349.04472018722],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2668000,['0'],[5350.324056500325],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2669000,['0'],[5351.60339281343],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2670000,['0'],[5352.882729126535],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2671000,['0'],[5354.16206543964],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2672000,['0'],[5355.441401752745],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2673000,['0'],[5356.72073806585],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2674000,['0'],[5358.000074378955],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2675000,['0'],[5359.27941069206],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2676000,['0'],[5360.558747005165],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2677000,['0'],[5361.83808331827],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2678000,['0'],[5363.117419631375],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2679000,['0'],[5364.39675594448],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2680000,['0'],[5365.676092257585],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2681000,['0'],[5366.95542857069],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2682000,['0'],[5368.234764883795],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2683000,['0'],[5369.5141011969],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2684000,['0'],[5370.793437510005],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2685000,['0'],[5372.07277382311],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2686000,['0'],[5373.352110136215],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2687000,['0'],[5374.63144644932],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2688000,['0'],[5375.910782762425],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2689000,['0'],[5377.19011907553],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2690000,['0'],[5378.469455388635],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2691000,['0'],[5379.74879170174],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2692000,['0'],[5381.028128014845],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2693000,['0'],[5382.30746432795],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2694000,['0'],[5383.586800641055],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2695000,['0'],[5384.86613695416],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2696000,['0'],[5386.145473267265],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2697000,['0'],[5387.42480958037],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2698000,['0'],[5388.704145893475],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2699000,['0'],[5389.9834822065795],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2700000,['0'],[5391.2628185196845],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2701000,['0'],[5392.5421548327895],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2702000,['0'],[5393.8214911458945],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2703000,['0'],[5395.100827458999],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2704000,['0'],[5396.380163772104],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2705000,['0'],[5397.659500085209],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2706000,['0'],[5398.938836398314],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2707000,['0'],[5400.218172711419],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2708000,['0'],[5401.497509024524],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2709000,['0'],[5402.776845337629],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2710000,['0'],[5404.056181650734],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2711000,['0'],[5405.335517963839],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2712000,['0'],[5406.614854276944],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2713000,['0'],[5407.894190590049],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2714000,['0'],[5409.173526903154],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2715000,['0'],[5410.452863216259],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2716000,['0'],[5411.732199529364],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2717000,['0'],[5413.011535842469],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2718000,['0'],[5414.290872155574],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2719000,['0'],[5415.570208468679],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2720000,['0'],[5416.849544781784],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2721000,['0'],[5418.128881094889],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2722000,['0'],[5419.408217407994],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2723000,['0'],[5420.687553721099],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2724000,['0'],[5421.966890034204],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2725000,['0'],[5423.246226347309],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2726000,['0'],[5424.525562660414],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2727000,['0'],[5425.804898973519],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2728000,['0'],[5427.084235286624],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2729000,['0'],[5428.363571599729],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2730000,['0'],[5429.642907912834],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2731000,['0'],[5430.922244225939],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2732000,['0'],[5432.201580539044],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2733000,['0'],[5433.480916852149],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2734000,['0'],[5434.760253165254],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2735000,['0'],[5436.039589478359],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2736000,['0'],[5437.318925791464],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2737000,['0'],[5438.598262104569],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2738000,['0'],[5439.877598417674],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2739000,['0'],[5441.156934730779],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2740000,['0'],[5442.436271043884],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2741000,['0'],[5443.715607356989],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2742000,['0'],[5444.994943670094],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2743000,['0'],[5446.2742799831985],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2744000,['0'],[5447.5536162963035],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2745000,['0'],[5448.8329526094085],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2746000,['0'],[5450.1122889225135],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2747000,['0'],[5451.391625235618],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2748000,['0'],[5452.670961548723],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2749000,['0'],[5453.950297861828],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2750000,['0'],[5455.229634174933],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2751000,['0'],[5456.508970488038],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2752000,['0'],[5457.788306801143],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2753000,['0'],[5459.067643114248],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2754000,['0'],[5460.346979427353],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2755000,['0'],[5461.626315740458],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2756000,['0'],[5462.905652053563],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2757000,['0'],[5464.184988366668],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2758000,['0'],[5465.464324679773],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2759000,['0'],[5466.743660992878],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2760000,['0'],[5468.022997305983],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2761000,['0'],[5469.302333619088],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2762000,['0'],[5470.581669932193],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2763000,['0'],[5471.861006245298],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2764000,['0'],[5473.140342558403],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2765000,['0'],[5474.419678871508],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2766000,['0'],[5475.699015184613],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2767000,['0'],[5476.978351497718],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2768000,['0'],[5478.257687810823],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2769000,['0'],[5479.537024123928],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2770000,['0'],[5480.816360437033],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2771000,['0'],[5482.095696750138],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2772000,['0'],[5483.375033063243],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2773000,['0'],[5484.654369376348],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2774000,['0'],[5485.933705689453],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2775000,['0'],[5487.213042002558],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2776000,['0'],[5488.492378315663],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2777000,['0'],[5489.771714628768],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2778000,['0'],[5491.051050941873],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2779000,['0'],[5492.330387254978],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2780000,['0'],[5493.609723568083],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
